id,aki_48h
3113,0
3125,0
3126,0
3132,0
3134,0
3139,0
3157,0
3160,0
3176,0
3182,0
3185,0
3193,0
3196,0
3206,0
3207,0
3213,0
3220,0
3221,0
3244,0
3245,0
3252,0
3256,0
3260,0
3265,0
3267,0
3268,0
3282,0
3285,0
3292,0
3296,0
3302,0
3312,0
3313,0
3328,0
3330,0
3331,0
3339,0
3345,0
3351,0
3352,0
3353,0
3355,0
3358,0
3360,0
3364,0
3391,0
3397,0
3400,0
3402,0
3408,0
3418,0
3419,0
3426,0
3432,0
3437,0
3438,0
3445,0
3449,0
3455,0
3461,0
3468,0
3480,0
3481,0
3489,0
3497,0
3498,0
3505,0
3509,0
3520,0
3523,0
3525,0
3531,0
3535,0
3537,0
3543,0
3544,0
3545,0
3548,0
3549,0
3554,0
3558,0
3565,0
3571,0
3573,0
3574,0
3576,0
3577,0
3578,0
3582,0
3583,0
3587,0
3592,0
3593,0
3594,0
3598,0
3613,0
3619,0
3623,0
3632,0
3633,0
3636,0
3639,0
3643,0
3644,0
3647,0
3652,0
3656,0
3665,0
3672,0
3677,0
3679,0
3682,0
3685,0
3687,0
3689,0
3696,0
3699,0
3707,0
3708,0
3715,0
3716,0
3729,0
3735,0
3744,0
3755,0
3756,0
3758,0
3759,0
3763,0
3764,0
3768,0
3781,0
3783,0
3786,0
3791,0
3793,0
3796,0
3801,0
3810,0
3811,0
3815,0
3821,0
3829,0
3836,0
3837,0
3841,0
3843,0
3844,0
3846,0
3850,0
3851,0
3856,0
3863,0
3866,0
3876,0
3879,0
3880,0
3882,0
3884,0
3885,0
3890,0
3893,0
3904,0
3905,0
3906,0
3914,0
3921,0
3929,0
3938,0
3949,0
3955,0
3965,0
3971,0
3973,0
3982,0
3983,0
3989,0
4003,0
4008,0
4009,0
4010,0
4012,0
4013,0
4015,0
4016,0
4026,0
4027,0
4028,0
4032,0
4033,0
4037,0
4040,0
4048,0
4049,0
4057,0
4066,0
4073,0
4077,0
4079,0
4085,0
4088,0
4089,0
4091,0
4094,0
4096,0
4114,0
4116,0
4119,0
4121,0
4126,0
4127,0
4133,0
4138,0
4139,0
4142,0
4154,0
4156,0
4157,0
4161,0
4163,0
4168,0
4172,0
4174,0
4176,0
4181,0
4182,0
4186,0
4200,0
4203,0
4205,0
4210,0
4215,0
4223,0
4226,0
4230,0
4237,0
4246,0
4250,0
4252,0
4258,0
4259,0
4269,0
4270,0
4275,0
4283,0
4292,0
4293,0
4294,0
4299,0
4305,0
4307,0
4314,0
4317,0
4318,0
4322,0
4324,0
4327,0
4335,0
4337,0
4345,0
4346,0
4347,0
4349,0
4350,0
4356,0
4361,0
4375,0
4376,0
4379,0
4381,0
4383,0
4388,0
4394,0
4401,0
4404,0
4407,0
4408,0
4410,0
4413,0
4416,0
4424,0
4427,0
4440,0
4441,0
4442,0
4448,0
4449,0
4453,0
4454,0
4457,0
4461,0
4468,0
4472,0
4473,0
4476,0
4479,0
4483,0
4503,0
4505,0
4507,0
4508,0
4518,0
4522,0
4526,0
4530,0
4534,0
4538,0
4539,0
4540,0
4541,0
4543,0
4544,0
4546,0
4547,0
4553,0
4555,0
4556,0
4560,0
4561,0
4564,0
4569,0
4574,0
4576,0
4578,0
4579,0
4591,0
4593,0
4597,0
4603,0
4607,0
4612,0
4617,0
4618,0
4622,0
4624,0
4628,0
4632,0
4633,0
4638,0
4639,0
4650,0
4651,0
4654,0
4660,0
4668,0
4673,0
4674,0
4685,0
4691,0
4692,0
4694,0
4695,0
4698,0
4701,0
4705,0
4710,0
4715,0
4716,0
4718,0
4721,0
4722,0
4724,0
4726,0
4738,0
4740,0
4742,0
4743,0
4747,0
4748,0
4751,0
4753,0
4764,0
4785,0
4787,0
4798,0
4799,0
4805,0
4806,0
4807,0
4826,0
4837,0
4842,0
4845,0
4847,0
4860,0
4868,0
4870,0
4875,0
4879,0
4885,0
4890,0
4897,0
4902,0
4909,0
4914,0
4916,0
4924,0
4925,0
4928,0
4931,0
4939,0
4946,0
4949,0
4950,0
4953,0
4957,0
4961,0
4965,0
4966,0
4968,0
4977,0
4986,0
4991,0
4993,0
4994,0
4997,0
5013,0
5021,0
5025,0
5034,0
5036,0
5056,0
5060,0
5066,0
5069,0
5070,0
5073,0
5083,0
5085,0
5103,0
5111,0
5114,0
5120,0
5134,0
5149,0
5158,0
5161,0
5164,0
5170,0
5175,0
5184,0
5190,0
5199,0
5213,0
5221,0
5223,0
5228,0
5232,0
5242,0
5244,0
5251,0
5255,0
5257,0
5259,0
5267,0
5272,0
5275,0
5282,0
5287,0
5291,0
5300,0
5302,0
5304,0
5311,0
5314,0
5316,0
5325,0
5330,0
5349,0
5351,0
5352,0
5356,0
5359,0
5362,0
5363,0
5366,0
5377,0
5391,0
5399,0
5409,0
5410,0
5422,0
5425,0
5428,0
5432,0
5433,0
5442,0
5443,0
5445,0
5448,0
5450,0
5455,0
5456,0
5458,0
5462,0
5466,0
5472,0
5477,0
5485,0
5486,0
5492,0
5493,0
5498,0
5499,0
5501,0
5502,0
5509,0
5510,0
5512,0
5513,0
5516,0
5525,0
5528,0
5533,0
5535,0
5541,0
5547,0
5555,0
5557,0
5569,0
5578,0
5579,0
5582,0
5589,0
5605,0
5614,0
5626,0
5628,0
5634,0
5639,0
5640,0
5644,0
5648,0
5649,0
5651,0
5663,0
5664,0
5666,0
5667,0
5682,0
5695,0
5701,0
5704,0
5716,0
5717,0
5721,0
5737,0
5742,0
5745,0
5746,0
5753,0
5765,0
5777,0
5798,0
5803,0
5806,0
5811,0
5814,0
5816,0
5818,0
5820,0
5823,0
5826,0
5827,0
5838,0
5843,0
5845,0
5857,0
5858,0
5861,0
5877,0
5879,0
5881,0
5882,0
5885,0
5889,0
5891,0
5898,0
5906,0
5909,0
5913,0
5914,0
5915,0
5916,0
5918,0
5920,0
5924,0
5931,0
5943,0
5953,0
5956,0
5965,0
5972,0
5978,0
5984,0
5986,0
5989,0
5990,0
5993,0
5999,0
6001,0
6007,0
6012,0
6013,0
6017,0
6018,0
6020,0
6022,0
6032,0
6035,0
6038,0
6049,0
6054,0
6058,0
6073,0
6077,0
6078,0
6079,0
6087,0
6088,0
6099,0
6104,0
6107,0
6112,0
6113,0
6120,0
6126,0
6135,0
6140,0
6141,0
6142,0
6146,0
6155,0
6158,0
6160,0
6166,0
6172,0
6198,0
6210,0
6218,0
6219,0
6220,0
6222,0
6224,0
6230,0
6238,0
6239,0
6240,0
6241,0
6249,0
6254,0
6255,0
6258,0
6260,0
6261,0
6264,0
6266,0
6268,0
6279,0
6290,0
6293,0
6294,0
6298,0
6300,0
6305,0
6318,0
6319,0
6323,0
6325,0
6326,0
6328,0
6331,0
6332,0
6346,0
6347,0
6362,0
6368,0
6371,0
6376,0
6380,0
6385,0
6392,0
6394,0
6405,0
6409,0
6412,0
6424,0
6426,0
6431,0
6432,0
6433,0
6435,0
6446,0
6459,0
6460,0
6463,0
6469,0
6471,0
6479,0
6481,0
6484,0
6486,0
6489,0
6498,0
6502,0
6504,0
6506,0
6508,0
6511,0
6529,0
6530,0
6537,0
6540,0
6542,0
6544,0
6547,0
6549,0
6551,0
6556,0
6565,0
6572,0
6578,0
6584,0
6596,0
6604,0
6609,0
6611,0
6612,0
6615,0
6620,0
6624,0
6626,0
6636,0
6637,0
6638,0
6641,0
6650,0
6656,0
6664,0
6674,0
6680,0
6686,0
6693,0
6700,0
6706,0
6708,0
6716,0
6717,0
6718,0
6722,0
6725,0
6727,0
6728,0
6730,0
6731,0
6735,0
6738,0
6739,0
6742,0
6749,0
6752,0
6755,0
6757,0
6774,0
6785,0
6788,0
6789,0
6791,0
6793,0
6798,0
6802,0
6805,0
6808,0
6815,0
6821,0
6822,0
6828,0
6832,0
6833,0
6837,0
6844,0
6847,0
6850,0
6860,0
6865,0
6866,0
6873,0
6876,0
6883,0
6884,0
6889,0
6892,0
6894,0
6895,0
6899,0
6901,0
6906,0
6912,0
6919,0
6921,0
6927,0
6928,0
6936,0
6942,0
6946,0
6950,0
6951,0
6952,0
6954,0
6958,0
6963,0
6971,0
6977,0
6983,0
6986,0
6991,0
6997,0
7003,0
7006,0
7012,0
7020,0
7022,0
7025,0
7027,0
7034,0
7053,0
7055,0
7056,0
7063,0
7071,0
7074,0
7078,0
7085,0
7089,0
7090,0
7098,0
7106,0
7115,0
7117,0
7125,0
7135,0
7149,0
7151,0
7161,0
7162,0
7181,0
7185,0
7186,0
7193,0
7199,0
7201,0
7206,0
7209,0
7215,0
7216,0
7224,0
7233,0
7236,0
7245,0
7246,0
7262,0
7266,0
7269,0
7270,0
7278,0
7279,0
7281,0
7285,0
7286,0
7288,0
7306,0
7312,0
7313,0
7317,0
7322,0
7325,0
7328,0
7337,0
7341,0
7343,0
7345,0
7350,0
7354,0
7359,0
7361,0
7366,0
7372,0
7388,0
7392,0
7393,0
7395,0
7396,0
7399,0
7402,0
7408,0
7416,0
7423,0
7424,0
7430,0
7442,0
7450,0
7451,0
7460,0
7473,0
7479,0
7487,0
7489,0
7490,0
7506,0
7519,0
7520,0
7522,0
7526,0
7527,0
7528,0
7530,0
7536,0
7540,0
7544,0
7550,0
7556,0
7559,0
7561,0
7567,0
7568,0
7569,0
7581,0
7582,0
7589,0
7591,0
7601,0
7606,0
7611,0
7612,0
7615,0
7620,0
7622,0
7623,0
7633,0
7640,0
7655,0
7669,0
7684,0
7686,0
7692,0
7694,0
7695,0
7696,0
7705,0
7706,0
7711,0
7712,0
7714,0
7722,0
7723,0
7726,0
7729,0
7733,0
7741,0
7744,0
7747,0
7751,0
7752,0
7757,0
7758,0
7769,0
7772,0
7774,0
7791,0
7794,0
7814,0
7816,0
7819,0
7822,0
7829,0
7834,0
7835,0
7841,0
7846,0
7851,0
7853,0
7855,0
7862,0
7867,0
7869,0
7871,0
7872,0
7873,0
7875,0
7880,0
7882,0
7884,0
7885,0
7888,0
7904,0
7905,0
7907,0
7909,0
7914,0
7917,0
7920,0
7921,0
7923,0
7925,0
7926,0
7931,0
7934,0
7935,0
7940,0
7950,0
7969,0
7975,0
7994,0
7997,0
8001,0
8017,0
8018,0
8022,0
8026,0
8027,0
8034,0
8039,0
8042,0
8059,0
8062,0
8067,0
8068,0
8070,0
8080,0
8085,0
8102,0
8108,0
8110,0
8113,0
8115,0
8117,0
8124,0
8131,0
8134,0
8143,0
8150,0
8151,0
8160,0
8177,0
8184,0
8187,0
8189,0
8193,0
8195,0
8197,0
8200,0
8204,0
8205,0
8208,0
8214,0
8221,0
8226,0
8230,0
8238,0
8243,0
8247,0
8255,0
8257,0
8261,0
8262,0
8266,0
8267,0
8268,0
8276,0
8277,0
8278,0
8280,0
8282,0
8286,0
8287,0
8292,0
8300,0
8305,0
8308,0
8312,0
8315,0
8320,0
8325,0
8327,0
8331,0
8334,0
8335,0
8350,0
8351,0
8360,0
8364,0
8366,0
8369,0
8381,0
8384,0
8386,0
8389,0
8398,0
8407,0
8413,0
8414,0
8421,0
8427,0
8435,0
8438,0
8443,0
8444,0
8445,0
8451,0
8453,0
8460,0
8467,0
8470,0
8477,0
8487,0
8498,0
8505,0
8510,0
8532,0
8538,0
8541,0
8545,0
8547,0
8556,0
8557,0
8561,0
8579,0
8586,0
8590,0
8594,0
8596,0
8609,0
8610,0
8612,0
8613,0
8614,0
8628,0
8631,0
8640,0
8655,0
8664,0
8667,0
8669,0
8675,0
8684,0
8685,0
8686,0
8697,0
8698,0
8700,0
8704,0
8705,0
8706,0
8707,0
8709,0
8710,0
8721,0
8724,0
8735,0
8738,0
8740,0
8741,0
8743,0
8749,0
8750,0
8751,0
8758,0
8763,0
8767,0
8781,0
8796,0
8802,0
8803,0
8812,0
8815,0
8826,0
8830,0
8836,0
8839,0
8851,0
8860,0
8875,0
8877,0
8880,0
8881,0
8884,0
8889,0
8893,0
8900,0
8902,0
8903,0
8911,0
8914,0
8916,0
8919,0
8924,0
8925,0
8933,0
8953,0
8957,0
8959,0
8960,0
8962,0
8968,0
8973,0
8974,0
8976,0
8983,0
8996,0
8997,0
9004,0
9007,0
9012,0
9015,0
9028,0
9029,0
9032,0
9034,0
9036,0
9038,0
9046,0
9052,0
9055,0
9058,0
9059,0
9072,0
9073,0
9078,0
9082,0
9083,0
9084,0
9087,0
9106,0
9110,0
9111,0
9114,0
9123,0
9125,0
9128,0
9129,0
9136,0
9138,0
9140,0
9142,0
9145,0
9146,0
9147,0
9149,0
9150,0
9152,0
9158,0
9164,0
9165,0
9166,0
9175,0
9180,0
9183,0
9189,0
9194,0
9196,0
9210,0
9213,0
9220,0
9221,0
9224,0
9227,0
9240,0
9251,0
9256,0
9258,0
9261,0
9264,0
9265,0
9267,0
9268,0
9270,0
9271,0
9274,0
9276,0
9282,0
9285,0
9290,0
9291,0
9302,0
9311,0
9315,0
9316,0
9319,0
9328,0
9330,0
9331,0
9335,0
9342,0
9351,0
9353,0
9358,0
9361,0
9362,0
9364,0
9365,0
9366,0
9368,0
9371,0
9375,0
9377,0
9381,0
9394,0
9403,0
9415,0
9419,0
9424,0
9430,0
9432,0
9434,0
9436,0
9438,0
9440,0
9444,0
9447,0
9463,0
9464,0
9465,0
9469,0
9471,0
9482,0
9490,0
9504,0
9512,0
9515,0
9527,0
9532,0
9535,0
9536,0
9542,0
9549,0
9550,0
9556,0
9571,0
9575,0
9577,0
9583,0
9593,0
9597,0
9599,0
9610,0
9614,0
9617,0
9618,0
9620,0
9624,0
9625,0
9635,0
9641,0
9657,0
9673,0
9684,0
9689,0
9701,0
9713,0
9714,0
9722,0
9723,0
9740,0
9741,0
9750,0
9751,0
9753,0
9764,0
9765,0
9766,0
9773,0
9786,0
9789,0
9793,0
9794,0
9800,0
9802,0
9806,0
9812,0
9820,0
9827,0
9828,0
9841,0
9845,0
9848,0
9859,0
9860,0
9864,0
9869,0
9876,0
9878,0
9886,0
9887,0
9888,0
9891,0
9893,0
9899,0
9902,0
9906,0
9914,0
9934,0
9938,0
9951,0
9959,0
9960,0
9962,0
9967,0
9976,0
9977,0
9979,0
9980,0
9983,0
9985,0
9990,0
